"Id","SalePrice"
2849,196576.489887641
2850,276532.034329602
2851,225585.203300606
2852,231619.210567124
2853,229280.623220448
2854,144833.68545781
2855,198548.71177367
2856,196975.671913662
2857,185935.004600543
2858,202291.348732516
2859,121990.420097147
2860,118346.242499127
2861,123147.963016315
2862,181074.036902259
2863,127275.232910405
2864,220941.52484197
2865,137943.775231593
2866,149120.354654596
2867,104933.034565478
2868,99723.0060478234
2869,99883.7203090838
2870,121858.005551968
2871,80479.6710119814
2872,59004.7869584226
2873,100295.336659787
2874,136276.26307474
2875,117440.579558872
2876,170136.654328437
2877,140207.420590304
2878,154668.527058299
2879,135741.151102945
2880,103550.466484105
2881,143548.524230091
2882,163921.401153208
2883,184196.071377147
2884,198493.194935787
2885,179522.189539038
2886,237141.017916044
2887,94691.1059262512
2888,132936.532399843
2889,64627.9076865098
2890,80283.3837709204
2891,137988.262858476
2892,58383.0006263713
2893,85458.4222507922
2894,64725.0282825008
2895,299775.379750461
2896,259605.939112828
2897,205128.578258759
2898,158786.346780764
2899,197839.793678786
2900,157333.721561835
2901,200284.931297324
2902,209601.835072841
2903,328351.733811296
2904,353333.926333528
2905,90140.7019237984
2906,195859.734161912
2907,112270.643424088
2908,130037.214927961
2909,156634.162840696
2910,84198.9186361988
2911,90034.7654598647
2912,149468.059968493
2913,86106.5088698083
2914,87158.8694193234
2915,95244.3143660475
2916,86042.2397591723
2917,161181.10752587
2918,118742.575771081
2919,216327.84538196
